,id,sub_cls,img,sub_cls,label
2453,4855716540,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4855716540.jpg,animals,2
2454,5202317640,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5202317640.jpg,urban,2
2455,6724764169,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6724764169.jpg,animals,2
2456,6111500857,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6111500857.jpg,urban,2
2457,6490659531,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6490659531.jpg,urban,2
2458,8515382648,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8515382648.jpg,urban,2
2459,493824675,animals,/data2/wangjinhong/data/ord_reg/aesthetics/493824675.jpg,animals,2
2460,6162774639,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6162774639.jpg,nature,2
2461,4010602699,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4010602699.jpg,nature,2
2462,3727399370,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3727399370.jpg,urban,2
2463,5237662100,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5237662100.jpg,nature,2
2464,85723258,nature,/data2/wangjinhong/data/ord_reg/aesthetics/85723258.jpg,nature,2
2465,3289457051,people,/data2/wangjinhong/data/ord_reg/aesthetics/3289457051.jpg,people,2
2466,6612880691,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6612880691.jpg,animals,2
2467,6244758785,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6244758785.jpg,nature,2
2468,7427856650,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7427856650.jpg,nature,2
2469,6801395565,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6801395565.jpg,nature,2
2470,4096282343,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4096282343.jpg,urban,2
2471,525641360,people,/data2/wangjinhong/data/ord_reg/aesthetics/525641360.jpg,people,2
2472,6830766213,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6830766213.jpg,nature,2
2473,3513216077,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3513216077.jpg,nature,2
2474,6277588943,people,/data2/wangjinhong/data/ord_reg/aesthetics/6277588943.jpg,people,2
2475,4867406460,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4867406460.jpg,animals,2
2476,6493073345,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6493073345.jpg,animals,2
2477,4730826279,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4730826279.jpg,nature,2
2478,2931596838,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2931596838.jpg,urban,2
2479,6810629689,people,/data2/wangjinhong/data/ord_reg/aesthetics/6810629689.jpg,people,2
2480,3517945550,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3517945550.jpg,animals,2
2481,3779302142,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3779302142.jpg,urban,2
2482,7219685698,people,/data2/wangjinhong/data/ord_reg/aesthetics/7219685698.jpg,people,2
2483,2310737338,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2310737338.jpg,urban,2
2484,6976367346,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6976367346.jpg,nature,2
2485,6799100322,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6799100322.jpg,animals,2
2486,3894263193,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3894263193.jpg,urban,2
2487,8132337559,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8132337559.jpg,animals,2
2488,5939069865,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5939069865.jpg,urban,2
2489,7155015235,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7155015235.jpg,urban,2
2490,5049540305,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5049540305.jpg,urban,2
2491,137330323,people,/data2/wangjinhong/data/ord_reg/aesthetics/137330323.jpg,people,2
2492,4392058600,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4392058600.jpg,animals,2
2493,181598752,nature,/data2/wangjinhong/data/ord_reg/aesthetics/181598752.jpg,nature,2
2494,8499480158,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8499480158.jpg,animals,2
2495,6943235775,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6943235775.jpg,nature,2
2496,6114808013,people,/data2/wangjinhong/data/ord_reg/aesthetics/6114808013.jpg,people,2
2497,263813510,nature,/data2/wangjinhong/data/ord_reg/aesthetics/263813510.jpg,nature,2
2498,3892999833,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3892999833.jpg,urban,2
2499,5917371171,people,/data2/wangjinhong/data/ord_reg/aesthetics/5917371171.jpg,people,2
2500,8381012164,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8381012164.jpg,urban,2
2501,153450671,nature,/data2/wangjinhong/data/ord_reg/aesthetics/153450671.jpg,nature,2
2502,3146819611,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3146819611.jpg,animals,2
2503,6250383000,people,/data2/wangjinhong/data/ord_reg/aesthetics/6250383000.jpg,people,2
2504,3881309392,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3881309392.jpg,nature,2
2505,6958542883,people,/data2/wangjinhong/data/ord_reg/aesthetics/6958542883.jpg,people,2
2506,4063443510,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4063443510.jpg,animals,2
2507,81919691,nature,/data2/wangjinhong/data/ord_reg/aesthetics/81919691.jpg,nature,2
2508,2087100213,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2087100213.jpg,animals,2
2509,3298524012,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3298524012.jpg,animals,2
2510,5406914315,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5406914315.jpg,animals,2
2511,4631763042,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4631763042.jpg,nature,2
2512,4175334655,people,/data2/wangjinhong/data/ord_reg/aesthetics/4175334655.jpg,people,2
2513,4680377921,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4680377921.jpg,nature,2
2514,5266051005,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5266051005.jpg,urban,2
2515,8116420994,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8116420994.jpg,urban,2
2516,8041870688,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8041870688.jpg,animals,2
2517,5373141609,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5373141609.jpg,animals,3
2518,8430862389,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8430862389.jpg,animals,3
2519,6397014349,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6397014349.jpg,nature,3
2520,8177287529,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8177287529.jpg,animals,3
2521,8110641825,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8110641825.jpg,urban,3
2522,6916084169,people,/data2/wangjinhong/data/ord_reg/aesthetics/6916084169.jpg,people,3
2523,2268119271,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2268119271.jpg,animals,3
2524,8266931765,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8266931765.jpg,urban,3
2525,5686546534,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5686546534.jpg,urban,3
2526,2820233012,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2820233012.jpg,urban,3
2527,5550244456,people,/data2/wangjinhong/data/ord_reg/aesthetics/5550244456.jpg,people,3
2528,3807332005,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3807332005.jpg,urban,3
2529,7785161400,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7785161400.jpg,urban,3
2530,8160520014,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8160520014.jpg,nature,3
2531,29669024,animals,/data2/wangjinhong/data/ord_reg/aesthetics/29669024.jpg,animals,3
2532,3816972393,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3816972393.jpg,animals,3
2533,7276257150,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7276257150.jpg,animals,3
2534,2580234914,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2580234914.jpg,animals,3
2535,5996627958,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5996627958.jpg,urban,3
2536,8349202070,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8349202070.jpg,animals,3
2537,6421685673,people,/data2/wangjinhong/data/ord_reg/aesthetics/6421685673.jpg,people,3
2538,2759256791,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2759256791.jpg,nature,3
2539,5836441265,people,/data2/wangjinhong/data/ord_reg/aesthetics/5836441265.jpg,people,3
2540,8034865096,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8034865096.jpg,animals,3
2541,4647320395,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4647320395.jpg,animals,3
2542,8371585658,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8371585658.jpg,animals,3
2543,4818206700,people,/data2/wangjinhong/data/ord_reg/aesthetics/4818206700.jpg,people,3
2544,3860119081,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3860119081.jpg,animals,3
2545,6207924058,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6207924058.jpg,animals,3
2546,7060921961,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7060921961.jpg,animals,3
2547,354177349,urban,/data2/wangjinhong/data/ord_reg/aesthetics/354177349.jpg,urban,3
2548,8174565627,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8174565627.jpg,nature,3
2549,5833949193,people,/data2/wangjinhong/data/ord_reg/aesthetics/5833949193.jpg,people,3
2550,7325511822,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7325511822.jpg,animals,3
2551,6066448550,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6066448550.jpg,urban,3
2552,8247347748,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8247347748.jpg,nature,3
2553,2113346689,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2113346689.jpg,animals,3
2554,7081792805,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7081792805.jpg,animals,3
2555,7811241752,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7811241752.jpg,animals,3
2556,8043243999,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8043243999.jpg,animals,3
2557,6283636558,people,/data2/wangjinhong/data/ord_reg/aesthetics/6283636558.jpg,people,3
2558,7067624813,people,/data2/wangjinhong/data/ord_reg/aesthetics/7067624813.jpg,people,3
2559,3440471967,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3440471967.jpg,animals,3
2560,8143515380,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8143515380.jpg,animals,3
2561,6918953633,people,/data2/wangjinhong/data/ord_reg/aesthetics/6918953633.jpg,people,3
2562,5428618250,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5428618250.jpg,urban,3
2563,8209723636,people,/data2/wangjinhong/data/ord_reg/aesthetics/8209723636.jpg,people,3
2564,331482615,people,/data2/wangjinhong/data/ord_reg/aesthetics/331482615.jpg,people,3
2565,4692143055,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4692143055.jpg,urban,3
2566,647420452,nature,/data2/wangjinhong/data/ord_reg/aesthetics/647420452.jpg,nature,3
2567,6668777409,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6668777409.jpg,animals,3
2568,4587471976,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4587471976.jpg,nature,3
2569,8010713282,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8010713282.jpg,urban,3
2570,8187169705,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8187169705.jpg,urban,3
2571,5928507252,people,/data2/wangjinhong/data/ord_reg/aesthetics/5928507252.jpg,people,3
2572,658797746,animals,/data2/wangjinhong/data/ord_reg/aesthetics/658797746.jpg,animals,3
2573,3913090187,people,/data2/wangjinhong/data/ord_reg/aesthetics/3913090187.jpg,people,3
2574,2215082618,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2215082618.jpg,urban,3
2575,386142294,animals,/data2/wangjinhong/data/ord_reg/aesthetics/386142294.jpg,animals,3
2576,4728968861,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4728968861.jpg,animals,3
2577,5044498025,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5044498025.jpg,animals,3
2578,3997860032,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3997860032.jpg,animals,3
2579,5655825355,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5655825355.jpg,animals,3
2580,8512161585,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8512161585.jpg,animals,3
2581,5858436260,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5858436260.jpg,animals,3
2582,4769258765,people,/data2/wangjinhong/data/ord_reg/aesthetics/4769258765.jpg,people,3
2583,5460004298,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5460004298.jpg,animals,3
2584,5540332691,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5540332691.jpg,animals,3
2585,8515514210,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8515514210.jpg,urban,3
2586,3575524018,people,/data2/wangjinhong/data/ord_reg/aesthetics/3575524018.jpg,people,3
2587,8249132421,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8249132421.jpg,nature,3
2588,5889513835,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5889513835.jpg,urban,3
2589,7507657760,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7507657760.jpg,animals,3
2590,8421996037,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8421996037.jpg,urban,3
2591,6083190433,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6083190433.jpg,nature,3
2592,8244633979,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8244633979.jpg,animals,3
2593,3532340427,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3532340427.jpg,urban,3
2594,4872565347,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4872565347.jpg,animals,3
2595,2774889839,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2774889839.jpg,animals,3
2596,3726234796,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3726234796.jpg,nature,3
2597,5491361419,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5491361419.jpg,animals,3
2598,4406527325,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4406527325.jpg,animals,3
2599,6337118961,people,/data2/wangjinhong/data/ord_reg/aesthetics/6337118961.jpg,people,3
2600,8227818983,people,/data2/wangjinhong/data/ord_reg/aesthetics/8227818983.jpg,people,3
2601,5645983571,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5645983571.jpg,animals,3
2602,3587892886,people,/data2/wangjinhong/data/ord_reg/aesthetics/3587892886.jpg,people,3
2603,480467788,animals,/data2/wangjinhong/data/ord_reg/aesthetics/480467788.jpg,animals,3
2604,5214269880,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5214269880.jpg,urban,3
2605,4535865279,people,/data2/wangjinhong/data/ord_reg/aesthetics/4535865279.jpg,people,3
2606,3037944513,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3037944513.jpg,animals,3
2607,1028543681,people,/data2/wangjinhong/data/ord_reg/aesthetics/1028543681.jpg,people,3
2608,5905814935,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5905814935.jpg,animals,3
2609,5146853003,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5146853003.jpg,animals,3
2610,4013954249,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4013954249.jpg,nature,3
2611,5934453114,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5934453114.jpg,nature,3
2612,4808170872,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4808170872.jpg,nature,3
2613,4103691513,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4103691513.jpg,urban,3
2614,8399176434,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8399176434.jpg,animals,3
2615,5485811841,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5485811841.jpg,animals,3
2616,8001335684,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8001335684.jpg,urban,3
2617,8488019346,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8488019346.jpg,animals,3
2618,8338055397,people,/data2/wangjinhong/data/ord_reg/aesthetics/8338055397.jpg,people,3
2619,467249796,urban,/data2/wangjinhong/data/ord_reg/aesthetics/467249796.jpg,urban,3
2620,6398645475,people,/data2/wangjinhong/data/ord_reg/aesthetics/6398645475.jpg,people,3
2621,107930750,animals,/data2/wangjinhong/data/ord_reg/aesthetics/107930750.jpg,animals,3
2622,2989238425,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2989238425.jpg,animals,3
2623,4581838783,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4581838783.jpg,urban,3
2624,4687107732,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4687107732.jpg,animals,3
2625,5913110247,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5913110247.jpg,urban,3
2626,4669726443,people,/data2/wangjinhong/data/ord_reg/aesthetics/4669726443.jpg,people,3
2627,1344935329,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1344935329.jpg,nature,3
2628,3734631556,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3734631556.jpg,urban,3
2629,6055124439,people,/data2/wangjinhong/data/ord_reg/aesthetics/6055124439.jpg,people,3
2630,5345182041,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5345182041.jpg,animals,3
2631,2859898521,people,/data2/wangjinhong/data/ord_reg/aesthetics/2859898521.jpg,people,3
2632,5358583276,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5358583276.jpg,urban,3
2633,3262271063,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3262271063.jpg,urban,3
2634,7477049168,people,/data2/wangjinhong/data/ord_reg/aesthetics/7477049168.jpg,people,3
2635,5632371671,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5632371671.jpg,nature,3
2636,1054179764,people,/data2/wangjinhong/data/ord_reg/aesthetics/1054179764.jpg,people,3
2637,218048938,urban,/data2/wangjinhong/data/ord_reg/aesthetics/218048938.jpg,urban,3
2638,5145821127,people,/data2/wangjinhong/data/ord_reg/aesthetics/5145821127.jpg,people,3
2639,6797136274,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6797136274.jpg,nature,3
2640,2094698930,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2094698930.jpg,animals,3
2641,6931987237,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6931987237.jpg,animals,3
2642,5847805132,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5847805132.jpg,nature,3
2643,31390991,animals,/data2/wangjinhong/data/ord_reg/aesthetics/31390991.jpg,animals,3
2644,2416607556,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2416607556.jpg,animals,3
2645,3537483051,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3537483051.jpg,nature,3
2646,4223074090,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4223074090.jpg,animals,3
2647,7440253018,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7440253018.jpg,urban,3
2648,3516893076,people,/data2/wangjinhong/data/ord_reg/aesthetics/3516893076.jpg,people,3
2649,7660673756,people,/data2/wangjinhong/data/ord_reg/aesthetics/7660673756.jpg,people,3
2650,3303349658,people,/data2/wangjinhong/data/ord_reg/aesthetics/3303349658.jpg,people,3
2651,7563970952,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7563970952.jpg,nature,3
2652,5093080420,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5093080420.jpg,animals,3
2653,7564830564,people,/data2/wangjinhong/data/ord_reg/aesthetics/7564830564.jpg,people,3
2654,5403550431,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5403550431.jpg,nature,3
2655,8042669188,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8042669188.jpg,animals,3
2656,6022577870,people,/data2/wangjinhong/data/ord_reg/aesthetics/6022577870.jpg,people,3
2657,4471973423,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4471973423.jpg,animals,3
2658,3835525420,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3835525420.jpg,animals,3
2659,8358291694,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8358291694.jpg,animals,3
2660,2721204612,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2721204612.jpg,nature,3
2661,4745419767,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4745419767.jpg,animals,3
2662,2301464374,people,/data2/wangjinhong/data/ord_reg/aesthetics/2301464374.jpg,people,3
2663,5780862339,people,/data2/wangjinhong/data/ord_reg/aesthetics/5780862339.jpg,people,3
2664,7081494565,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7081494565.jpg,urban,3
2665,2845838787,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2845838787.jpg,animals,3
2666,7170455768,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7170455768.jpg,urban,3
2667,5743927395,people,/data2/wangjinhong/data/ord_reg/aesthetics/5743927395.jpg,people,3
2668,6518571017,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6518571017.jpg,nature,3
2669,6267231611,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6267231611.jpg,urban,3
2670,5423456610,people,/data2/wangjinhong/data/ord_reg/aesthetics/5423456610.jpg,people,3
