,id,sub_cls,img,sub_cls,label
2502,8410886529,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8410886529.jpg,urban,2
2503,455839581,people,/data2/wangjinhong/data/ord_reg/aesthetics/455839581.jpg,people,2
2504,2431719862,people,/data2/wangjinhong/data/ord_reg/aesthetics/2431719862.jpg,people,2
2505,5580945736,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5580945736.jpg,animals,2
2506,2620994683,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2620994683.jpg,nature,2
2507,1937131136,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1937131136.jpg,animals,2
2508,3330251444,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3330251444.jpg,urban,2
2509,2853589390,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2853589390.jpg,urban,2
2510,333862026,animals,/data2/wangjinhong/data/ord_reg/aesthetics/333862026.jpg,animals,2
2511,3151286467,people,/data2/wangjinhong/data/ord_reg/aesthetics/3151286467.jpg,people,2
2512,2356464401,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2356464401.jpg,nature,2
2513,252334358,nature,/data2/wangjinhong/data/ord_reg/aesthetics/252334358.jpg,nature,2
2514,8263646022,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8263646022.jpg,animals,2
2515,4722506769,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4722506769.jpg,nature,2
2516,6273846026,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6273846026.jpg,nature,2
2517,4518724662,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4518724662.jpg,nature,3
2518,8382797822,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8382797822.jpg,animals,3
2519,2889069681,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2889069681.jpg,animals,3
2520,7071009353,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7071009353.jpg,animals,3
2521,4497767726,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4497767726.jpg,urban,3
2522,6211980651,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6211980651.jpg,animals,3
2523,6267231611,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6267231611.jpg,urban,3
2524,2712955792,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2712955792.jpg,urban,3
2525,61586162,animals,/data2/wangjinhong/data/ord_reg/aesthetics/61586162.jpg,animals,3
2526,8127535924,people,/data2/wangjinhong/data/ord_reg/aesthetics/8127535924.jpg,people,3
2527,2467497833,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2467497833.jpg,animals,3
2528,3731142655,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3731142655.jpg,animals,3
2529,7730261740,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7730261740.jpg,urban,3
2530,199482305,urban,/data2/wangjinhong/data/ord_reg/aesthetics/199482305.jpg,urban,3
2531,6126897887,people,/data2/wangjinhong/data/ord_reg/aesthetics/6126897887.jpg,people,3
2532,4995614754,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4995614754.jpg,urban,3
2533,452988707,animals,/data2/wangjinhong/data/ord_reg/aesthetics/452988707.jpg,animals,3
2534,1863103546,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1863103546.jpg,animals,3
2535,421866373,animals,/data2/wangjinhong/data/ord_reg/aesthetics/421866373.jpg,animals,3
2536,8430862389,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8430862389.jpg,animals,3
2537,7409586600,people,/data2/wangjinhong/data/ord_reg/aesthetics/7409586600.jpg,people,3
2538,5540332691,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5540332691.jpg,animals,3
2539,6249796308,people,/data2/wangjinhong/data/ord_reg/aesthetics/6249796308.jpg,people,3
2540,8217586764,people,/data2/wangjinhong/data/ord_reg/aesthetics/8217586764.jpg,people,3
2541,57355049,animals,/data2/wangjinhong/data/ord_reg/aesthetics/57355049.jpg,animals,3
2542,8372961366,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8372961366.jpg,urban,3
2543,6348753941,people,/data2/wangjinhong/data/ord_reg/aesthetics/6348753941.jpg,people,3
2544,558060241,urban,/data2/wangjinhong/data/ord_reg/aesthetics/558060241.jpg,urban,3
2545,2636954182,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2636954182.jpg,animals,3
2546,2901824697,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2901824697.jpg,animals,3
2547,5955643213,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5955643213.jpg,animals,3
2548,458514348,urban,/data2/wangjinhong/data/ord_reg/aesthetics/458514348.jpg,urban,3
2549,4471973423,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4471973423.jpg,animals,3
2550,6931987237,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6931987237.jpg,animals,3
2551,6207924058,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6207924058.jpg,animals,3
2552,6782184358,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6782184358.jpg,urban,3
2553,8214536541,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8214536541.jpg,animals,3
2554,6824678813,people,/data2/wangjinhong/data/ord_reg/aesthetics/6824678813.jpg,people,3
2555,1710936668,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1710936668.jpg,urban,3
2556,3606897752,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3606897752.jpg,animals,3
2557,8210532752,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8210532752.jpg,animals,3
2558,463819664,nature,/data2/wangjinhong/data/ord_reg/aesthetics/463819664.jpg,nature,3
2559,2847290466,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2847290466.jpg,animals,3
2560,2457825504,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2457825504.jpg,nature,3
2561,5930398099,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5930398099.jpg,animals,3
2562,8346548036,people,/data2/wangjinhong/data/ord_reg/aesthetics/8346548036.jpg,people,3
2563,4685571382,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4685571382.jpg,animals,3
2564,5603957705,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5603957705.jpg,urban,3
2565,3378591215,people,/data2/wangjinhong/data/ord_reg/aesthetics/3378591215.jpg,people,3
2566,6711027607,people,/data2/wangjinhong/data/ord_reg/aesthetics/6711027607.jpg,people,3
2567,6246933836,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6246933836.jpg,animals,3
2568,5975620532,people,/data2/wangjinhong/data/ord_reg/aesthetics/5975620532.jpg,people,3
2569,5905814935,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5905814935.jpg,animals,3
2570,6283636558,people,/data2/wangjinhong/data/ord_reg/aesthetics/6283636558.jpg,people,3
2571,6757965993,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6757965993.jpg,urban,3
2572,5947974508,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5947974508.jpg,animals,3
2573,6278086929,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6278086929.jpg,nature,3
2574,12531226,animals,/data2/wangjinhong/data/ord_reg/aesthetics/12531226.jpg,animals,3
2575,6090255515,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6090255515.jpg,animals,3
2576,6345064916,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6345064916.jpg,urban,3
2577,5701796608,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5701796608.jpg,animals,3
2578,8049815553,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8049815553.jpg,urban,3
2579,2820233012,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2820233012.jpg,urban,3
2580,1830758319,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1830758319.jpg,animals,3
2581,7704414150,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7704414150.jpg,urban,3
2582,7563766118,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7563766118.jpg,animals,3
2583,5977891515,people,/data2/wangjinhong/data/ord_reg/aesthetics/5977891515.jpg,people,3
2584,7104458059,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7104458059.jpg,nature,3
2585,4530832070,people,/data2/wangjinhong/data/ord_reg/aesthetics/4530832070.jpg,people,3
2586,3682032304,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3682032304.jpg,animals,3
2587,2666217338,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2666217338.jpg,animals,3
2588,5175799354,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5175799354.jpg,animals,3
2589,3777417916,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3777417916.jpg,animals,3
2590,6166049065,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6166049065.jpg,urban,3
2591,4455576015,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4455576015.jpg,animals,3
2592,8501782539,people,/data2/wangjinhong/data/ord_reg/aesthetics/8501782539.jpg,people,3
2593,4687107732,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4687107732.jpg,animals,3
2594,6828533185,people,/data2/wangjinhong/data/ord_reg/aesthetics/6828533185.jpg,people,3
2595,2043787256,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2043787256.jpg,animals,3
2596,451947913,urban,/data2/wangjinhong/data/ord_reg/aesthetics/451947913.jpg,urban,3
2597,4838533567,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4838533567.jpg,animals,3
2598,8042669188,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8042669188.jpg,animals,3
2599,8223885884,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8223885884.jpg,urban,3
2600,3527907293,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3527907293.jpg,animals,3
2601,1028543681,people,/data2/wangjinhong/data/ord_reg/aesthetics/1028543681.jpg,people,3
2602,7046315007,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7046315007.jpg,nature,3
2603,8358291694,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8358291694.jpg,animals,3
2604,2743697906,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2743697906.jpg,nature,3
2605,851429608,nature,/data2/wangjinhong/data/ord_reg/aesthetics/851429608.jpg,nature,3
2606,6932014001,people,/data2/wangjinhong/data/ord_reg/aesthetics/6932014001.jpg,people,3
2607,4089141327,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4089141327.jpg,urban,3
2608,5104878144,people,/data2/wangjinhong/data/ord_reg/aesthetics/5104878144.jpg,people,3
2609,2268119271,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2268119271.jpg,animals,3
2610,2354917044,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2354917044.jpg,urban,3
2611,2047570807,people,/data2/wangjinhong/data/ord_reg/aesthetics/2047570807.jpg,people,3
2612,8218894607,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8218894607.jpg,urban,3
2613,173847901,people,/data2/wangjinhong/data/ord_reg/aesthetics/173847901.jpg,people,3
2614,7875740360,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7875740360.jpg,urban,3
2615,3226457244,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3226457244.jpg,nature,3
2616,6839440892,people,/data2/wangjinhong/data/ord_reg/aesthetics/6839440892.jpg,people,3
2617,5974237153,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5974237153.jpg,urban,3
2618,8181657429,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8181657429.jpg,nature,3
2619,2699879007,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2699879007.jpg,animals,3
2620,330692738,animals,/data2/wangjinhong/data/ord_reg/aesthetics/330692738.jpg,animals,3
2621,5910001104,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5910001104.jpg,nature,3
2622,4780902042,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4780902042.jpg,animals,3
2623,4223074090,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4223074090.jpg,animals,3
2624,4454000,people,/data2/wangjinhong/data/ord_reg/aesthetics/4454000.jpg,people,3
2625,5212721236,people,/data2/wangjinhong/data/ord_reg/aesthetics/5212721236.jpg,people,3
2626,6816417055,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6816417055.jpg,animals,3
2627,4538392419,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4538392419.jpg,urban,3
2628,2694025742,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2694025742.jpg,animals,3
2629,3913090187,people,/data2/wangjinhong/data/ord_reg/aesthetics/3913090187.jpg,people,3
2630,2214125181,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2214125181.jpg,urban,3
2631,8067278519,people,/data2/wangjinhong/data/ord_reg/aesthetics/8067278519.jpg,people,3
2632,8159628343,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8159628343.jpg,animals,3
2633,8373209437,people,/data2/wangjinhong/data/ord_reg/aesthetics/8373209437.jpg,people,3
2634,7985415710,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7985415710.jpg,animals,3
2635,7759869242,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7759869242.jpg,animals,3
2636,4587471976,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4587471976.jpg,nature,3
2637,4201300953,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4201300953.jpg,urban,3
2638,8043243999,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8043243999.jpg,animals,3
2639,7233697126,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7233697126.jpg,animals,3
2640,2845838787,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2845838787.jpg,animals,3
2641,2078432671,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2078432671.jpg,animals,3
2642,6943293271,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6943293271.jpg,nature,3
2643,8477280981,people,/data2/wangjinhong/data/ord_reg/aesthetics/8477280981.jpg,people,3
2644,2634390633,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2634390633.jpg,animals,3
2645,8329612363,people,/data2/wangjinhong/data/ord_reg/aesthetics/8329612363.jpg,people,3
2646,5822479137,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5822479137.jpg,animals,3
2647,5585837979,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5585837979.jpg,animals,3
2648,2739017524,people,/data2/wangjinhong/data/ord_reg/aesthetics/2739017524.jpg,people,3
2649,2798047469,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2798047469.jpg,nature,3
2650,3753737765,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3753737765.jpg,urban,3
2651,7576611724,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7576611724.jpg,animals,3
2652,5560835931,people,/data2/wangjinhong/data/ord_reg/aesthetics/5560835931.jpg,people,3
2653,5694887942,people,/data2/wangjinhong/data/ord_reg/aesthetics/5694887942.jpg,people,3
2654,8340981061,people,/data2/wangjinhong/data/ord_reg/aesthetics/8340981061.jpg,people,3
2655,3706105271,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3706105271.jpg,urban,3
2656,6397014349,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6397014349.jpg,nature,3
2657,1543792854,people,/data2/wangjinhong/data/ord_reg/aesthetics/1543792854.jpg,people,3
2658,6320491042,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6320491042.jpg,nature,3
2659,5571868916,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5571868916.jpg,animals,3
2660,8542817995,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8542817995.jpg,animals,3
2661,3997860032,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3997860032.jpg,animals,3
2662,7974388210,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7974388210.jpg,animals,3
2663,7296510374,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7296510374.jpg,animals,3
2664,5534313899,people,/data2/wangjinhong/data/ord_reg/aesthetics/5534313899.jpg,people,3
2665,5749853192,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5749853192.jpg,urban,3
2666,3326595811,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3326595811.jpg,nature,3
2667,6049582522,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6049582522.jpg,animals,3
2668,8532766536,people,/data2/wangjinhong/data/ord_reg/aesthetics/8532766536.jpg,people,3
2669,155343130,animals,/data2/wangjinhong/data/ord_reg/aesthetics/155343130.jpg,animals,3
2670,8044797062,people,/data2/wangjinhong/data/ord_reg/aesthetics/8044797062.jpg,people,3
2671,8426851512,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8426851512.jpg,urban,3
2672,3547675357,people,/data2/wangjinhong/data/ord_reg/aesthetics/3547675357.jpg,people,3
2673,218048938,urban,/data2/wangjinhong/data/ord_reg/aesthetics/218048938.jpg,urban,3
2674,8244633979,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8244633979.jpg,animals,3
2675,6100815286,people,/data2/wangjinhong/data/ord_reg/aesthetics/6100815286.jpg,people,3
2676,3010154150,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3010154150.jpg,animals,3
2677,7959054424,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7959054424.jpg,animals,3
2678,8418081679,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8418081679.jpg,animals,3
2679,4974515048,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4974515048.jpg,nature,3
2680,5277303709,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5277303709.jpg,urban,3
2681,6905775214,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6905775214.jpg,animals,3
2682,6884178924,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6884178924.jpg,animals,3
2683,2884521245,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2884521245.jpg,animals,3
2684,3677812835,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3677812835.jpg,animals,3
2685,1118000954,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1118000954.jpg,animals,3
2686,443716880,animals,/data2/wangjinhong/data/ord_reg/aesthetics/443716880.jpg,animals,3
2687,3020684173,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3020684173.jpg,urban,3
2688,3969365495,people,/data2/wangjinhong/data/ord_reg/aesthetics/3969365495.jpg,people,3
2689,4473109460,people,/data2/wangjinhong/data/ord_reg/aesthetics/4473109460.jpg,people,3
2690,4992505232,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4992505232.jpg,urban,3
2691,5049256137,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5049256137.jpg,urban,3
2692,5967681439,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5967681439.jpg,nature,3
2693,5484616390,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5484616390.jpg,urban,3
2694,6283467267,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6283467267.jpg,animals,3
2695,141207847,urban,/data2/wangjinhong/data/ord_reg/aesthetics/141207847.jpg,urban,3
2696,4595190213,people,/data2/wangjinhong/data/ord_reg/aesthetics/4595190213.jpg,people,3
2697,8275498556,people,/data2/wangjinhong/data/ord_reg/aesthetics/8275498556.jpg,people,3
2698,7347510912,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7347510912.jpg,urban,3
2699,8529374813,people,/data2/wangjinhong/data/ord_reg/aesthetics/8529374813.jpg,people,3
2700,8404840723,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8404840723.jpg,animals,3
2701,8379563928,people,/data2/wangjinhong/data/ord_reg/aesthetics/8379563928.jpg,people,3
2702,7038341925,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7038341925.jpg,animals,3
2703,3582497430,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3582497430.jpg,nature,3
2704,7432533978,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7432533978.jpg,animals,3
2705,3959487465,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3959487465.jpg,animals,3
2706,3487922911,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3487922911.jpg,animals,3
2707,4901841109,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4901841109.jpg,animals,3
2708,3564004154,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3564004154.jpg,animals,3
2709,647420452,nature,/data2/wangjinhong/data/ord_reg/aesthetics/647420452.jpg,nature,3
2710,422890211,people,/data2/wangjinhong/data/ord_reg/aesthetics/422890211.jpg,people,3
2711,7216539938,people,/data2/wangjinhong/data/ord_reg/aesthetics/7216539938.jpg,people,3
2712,4822296978,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4822296978.jpg,animals,3
2713,6027500667,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6027500667.jpg,animals,3
2714,2732680672,people,/data2/wangjinhong/data/ord_reg/aesthetics/2732680672.jpg,people,3
2715,5269786854,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5269786854.jpg,urban,3
2716,8545912838,people,/data2/wangjinhong/data/ord_reg/aesthetics/8545912838.jpg,people,3
2717,8087886801,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8087886801.jpg,nature,3
2718,8404840149,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8404840149.jpg,animals,3
2719,7174409682,people,/data2/wangjinhong/data/ord_reg/aesthetics/7174409682.jpg,people,3
