,id,sub_cls,img,sub_cls,label
2378,3936166915,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3936166915.jpg,animals,2
2379,3853888975,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3853888975.jpg,animals,2
2380,8002182887,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8002182887.jpg,nature,2
2381,459815274,animals,/data2/wangjinhong/data/ord_reg/aesthetics/459815274.jpg,animals,2
2382,3156926074,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3156926074.jpg,animals,2
2383,959007197,nature,/data2/wangjinhong/data/ord_reg/aesthetics/959007197.jpg,nature,2
2384,4467091958,people,/data2/wangjinhong/data/ord_reg/aesthetics/4467091958.jpg,people,2
2385,2478396682,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2478396682.jpg,nature,2
2386,3547390152,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3547390152.jpg,urban,2
2387,2203974165,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2203974165.jpg,urban,2
2388,2188229447,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2188229447.jpg,urban,2
2389,8133907500,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8133907500.jpg,nature,2
2390,3209667037,people,/data2/wangjinhong/data/ord_reg/aesthetics/3209667037.jpg,people,2
2391,4232006372,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4232006372.jpg,urban,2
2392,6950317448,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6950317448.jpg,animals,2
2393,5560379797,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5560379797.jpg,urban,2
2394,6973505029,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6973505029.jpg,urban,2
2395,2283871799,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2283871799.jpg,urban,2
2396,4199368721,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4199368721.jpg,nature,2
2397,2798269301,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2798269301.jpg,urban,2
2398,2895480661,people,/data2/wangjinhong/data/ord_reg/aesthetics/2895480661.jpg,people,2
2399,7693662422,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7693662422.jpg,animals,2
2400,6809846033,people,/data2/wangjinhong/data/ord_reg/aesthetics/6809846033.jpg,people,2
2401,2166743845,people,/data2/wangjinhong/data/ord_reg/aesthetics/2166743845.jpg,people,2
2402,6183429689,people,/data2/wangjinhong/data/ord_reg/aesthetics/6183429689.jpg,people,2
2403,8327953220,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8327953220.jpg,urban,2
2404,4036208883,people,/data2/wangjinhong/data/ord_reg/aesthetics/4036208883.jpg,people,2
2405,4891632313,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4891632313.jpg,animals,2
2406,7460521868,people,/data2/wangjinhong/data/ord_reg/aesthetics/7460521868.jpg,people,2
2407,6235922565,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6235922565.jpg,urban,2
2408,3361201036,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3361201036.jpg,animals,2
2409,188883635,people,/data2/wangjinhong/data/ord_reg/aesthetics/188883635.jpg,people,2
2410,675501593,nature,/data2/wangjinhong/data/ord_reg/aesthetics/675501593.jpg,nature,2
2411,8524099882,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8524099882.jpg,nature,2
2412,7089717389,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7089717389.jpg,urban,2
2413,613808915,urban,/data2/wangjinhong/data/ord_reg/aesthetics/613808915.jpg,urban,2
2414,6033293770,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6033293770.jpg,animals,2
2415,68787340,nature,/data2/wangjinhong/data/ord_reg/aesthetics/68787340.jpg,nature,2
2416,4572400344,people,/data2/wangjinhong/data/ord_reg/aesthetics/4572400344.jpg,people,2
2417,3323037563,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3323037563.jpg,animals,2
2418,7897477952,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7897477952.jpg,animals,2
2419,3351030648,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3351030648.jpg,animals,2
2420,8050843572,people,/data2/wangjinhong/data/ord_reg/aesthetics/8050843572.jpg,people,2
2421,2654873676,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2654873676.jpg,urban,2
2422,8219767101,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8219767101.jpg,urban,2
2423,7682721458,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7682721458.jpg,nature,2
2424,305502110,animals,/data2/wangjinhong/data/ord_reg/aesthetics/305502110.jpg,animals,2
2425,5203833875,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5203833875.jpg,urban,2
2426,3683957865,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3683957865.jpg,animals,2
2427,7166898679,people,/data2/wangjinhong/data/ord_reg/aesthetics/7166898679.jpg,people,2
2428,2144308913,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2144308913.jpg,urban,2
2429,3096757347,people,/data2/wangjinhong/data/ord_reg/aesthetics/3096757347.jpg,people,2
2430,5274831544,people,/data2/wangjinhong/data/ord_reg/aesthetics/5274831544.jpg,people,2
2431,6980668111,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6980668111.jpg,nature,2
2432,8221585959,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8221585959.jpg,animals,2
2433,6802523217,people,/data2/wangjinhong/data/ord_reg/aesthetics/6802523217.jpg,people,2
2434,129764193,urban,/data2/wangjinhong/data/ord_reg/aesthetics/129764193.jpg,urban,2
2435,3052194640,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3052194640.jpg,urban,2
2436,6946249700,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6946249700.jpg,urban,2
2437,2181337664,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2181337664.jpg,urban,2
2438,8050850197,people,/data2/wangjinhong/data/ord_reg/aesthetics/8050850197.jpg,people,2
2439,6617351885,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6617351885.jpg,urban,2
2440,5230035191,people,/data2/wangjinhong/data/ord_reg/aesthetics/5230035191.jpg,people,2
2441,5791775926,people,/data2/wangjinhong/data/ord_reg/aesthetics/5791775926.jpg,people,2
2442,1223800892,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1223800892.jpg,animals,2
2443,7667157370,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7667157370.jpg,animals,2
2444,8178110590,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8178110590.jpg,animals,2
2445,5746088925,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5746088925.jpg,nature,2
2446,376152628,urban,/data2/wangjinhong/data/ord_reg/aesthetics/376152628.jpg,urban,2
2447,8105836214,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8105836214.jpg,nature,2
2448,281692228,urban,/data2/wangjinhong/data/ord_reg/aesthetics/281692228.jpg,urban,2
2449,7914360104,people,/data2/wangjinhong/data/ord_reg/aesthetics/7914360104.jpg,people,2
2450,8115509320,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8115509320.jpg,nature,2
2451,4363083143,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4363083143.jpg,urban,2
2452,5052731473,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5052731473.jpg,nature,2
2453,8359602400,people,/data2/wangjinhong/data/ord_reg/aesthetics/8359602400.jpg,people,2
2454,5798039440,people,/data2/wangjinhong/data/ord_reg/aesthetics/5798039440.jpg,people,2
2455,2917003421,people,/data2/wangjinhong/data/ord_reg/aesthetics/2917003421.jpg,people,2
2456,5791660477,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5791660477.jpg,animals,2
2457,8384382125,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8384382125.jpg,nature,2
2458,2643362618,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2643362618.jpg,animals,2
2459,5278301210,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5278301210.jpg,animals,2
2460,2309916202,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2309916202.jpg,nature,2
2461,2300668210,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2300668210.jpg,animals,2
2462,4547224768,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4547224768.jpg,nature,2
2463,2407993039,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2407993039.jpg,animals,2
2464,3388129411,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3388129411.jpg,animals,2
2465,2364357739,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2364357739.jpg,nature,2
2466,7243341910,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7243341910.jpg,animals,2
2467,5799844011,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5799844011.jpg,nature,2
2468,2216863849,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2216863849.jpg,urban,2
2469,7142880025,people,/data2/wangjinhong/data/ord_reg/aesthetics/7142880025.jpg,people,2
2470,8240865763,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8240865763.jpg,animals,2
2471,5655596100,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5655596100.jpg,animals,2
2472,1507882573,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1507882573.jpg,animals,2
2473,2995519488,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2995519488.jpg,nature,2
2474,2305933277,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2305933277.jpg,urban,2
2475,8281034153,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8281034153.jpg,nature,2
2476,6990567225,people,/data2/wangjinhong/data/ord_reg/aesthetics/6990567225.jpg,people,2
2477,5070611571,people,/data2/wangjinhong/data/ord_reg/aesthetics/5070611571.jpg,people,2
2478,8399487379,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8399487379.jpg,urban,2
2479,22620321,urban,/data2/wangjinhong/data/ord_reg/aesthetics/22620321.jpg,urban,2
2480,5007755321,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5007755321.jpg,urban,2
2481,8547605724,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8547605724.jpg,animals,2
2482,37893884,animals,/data2/wangjinhong/data/ord_reg/aesthetics/37893884.jpg,animals,2
2483,4821511245,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4821511245.jpg,animals,2
2484,7863611638,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7863611638.jpg,nature,2
2485,2766723206,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2766723206.jpg,urban,2
2486,8344969139,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8344969139.jpg,urban,2
2487,4166375094,people,/data2/wangjinhong/data/ord_reg/aesthetics/4166375094.jpg,people,2
2488,7316739294,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7316739294.jpg,nature,2
2489,5765911106,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5765911106.jpg,animals,2
2490,6934872803,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6934872803.jpg,urban,2
2491,4353280455,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4353280455.jpg,nature,2
2492,8198450998,people,/data2/wangjinhong/data/ord_reg/aesthetics/8198450998.jpg,people,2
2493,7166014680,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7166014680.jpg,nature,2
2494,4032737428,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4032737428.jpg,nature,2
2495,144072834,animals,/data2/wangjinhong/data/ord_reg/aesthetics/144072834.jpg,animals,2
2496,5642151900,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5642151900.jpg,urban,2
2497,4424955,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4424955.jpg,nature,2
2498,7345590288,people,/data2/wangjinhong/data/ord_reg/aesthetics/7345590288.jpg,people,2
2499,5519389412,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5519389412.jpg,urban,2
2500,1431481389,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1431481389.jpg,nature,2
2501,3086132328,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3086132328.jpg,animals,2
2502,252334358,nature,/data2/wangjinhong/data/ord_reg/aesthetics/252334358.jpg,nature,2
2503,7386972330,people,/data2/wangjinhong/data/ord_reg/aesthetics/7386972330.jpg,people,2
2504,2410842924,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2410842924.jpg,nature,2
2505,3735625280,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3735625280.jpg,animals,2
2506,8248242322,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8248242322.jpg,nature,2
2507,3285821687,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3285821687.jpg,nature,2
2508,1748455550,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1748455550.jpg,nature,2
2509,6228536688,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6228536688.jpg,nature,2
2510,1196362446,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1196362446.jpg,urban,2
2511,8065619164,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8065619164.jpg,animals,2
2512,518339309,animals,/data2/wangjinhong/data/ord_reg/aesthetics/518339309.jpg,animals,2
2513,5786458517,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5786458517.jpg,urban,2
2514,6019182805,people,/data2/wangjinhong/data/ord_reg/aesthetics/6019182805.jpg,people,2
2515,2189415425,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2189415425.jpg,animals,2
2516,3582295782,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3582295782.jpg,animals,2
2517,7172844608,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7172844608.jpg,animals,3
2518,237541558,animals,/data2/wangjinhong/data/ord_reg/aesthetics/237541558.jpg,animals,3
2519,3807332005,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3807332005.jpg,urban,3
2520,7358707234,people,/data2/wangjinhong/data/ord_reg/aesthetics/7358707234.jpg,people,3
2521,4872565347,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4872565347.jpg,animals,3
2522,3777417916,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3777417916.jpg,animals,3
2523,8010713282,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8010713282.jpg,urban,3
2524,8275064515,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8275064515.jpg,urban,3
2525,8033868464,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8033868464.jpg,animals,3
2526,6146730127,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6146730127.jpg,nature,3
2527,5322735081,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5322735081.jpg,urban,3
2528,6421685673,people,/data2/wangjinhong/data/ord_reg/aesthetics/6421685673.jpg,people,3
2529,8382797822,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8382797822.jpg,animals,3
2530,6066448550,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6066448550.jpg,urban,3
2531,3396698571,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3396698571.jpg,animals,3
2532,8049815553,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8049815553.jpg,urban,3
2533,8434000966,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8434000966.jpg,nature,3
2534,3706105271,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3706105271.jpg,urban,3
2535,2417920096,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2417920096.jpg,animals,3
2536,5373141609,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5373141609.jpg,animals,3
2537,4068347964,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4068347964.jpg,animals,3
2538,3372625609,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3372625609.jpg,nature,3
2539,5803573599,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5803573599.jpg,animals,3
2540,6337118961,people,/data2/wangjinhong/data/ord_reg/aesthetics/6337118961.jpg,people,3
2541,1298860319,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1298860319.jpg,urban,3
2542,6207924058,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6207924058.jpg,animals,3
2543,6244684395,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6244684395.jpg,animals,3
2544,3970315112,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3970315112.jpg,animals,3
2545,6542904453,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6542904453.jpg,urban,3
2546,6022577870,people,/data2/wangjinhong/data/ord_reg/aesthetics/6022577870.jpg,people,3
2547,508538730,animals,/data2/wangjinhong/data/ord_reg/aesthetics/508538730.jpg,animals,3
2548,8214536541,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8214536541.jpg,animals,3
2549,6474096591,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6474096591.jpg,animals,3
2550,8345654097,people,/data2/wangjinhong/data/ord_reg/aesthetics/8345654097.jpg,people,3
2551,3133666513,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3133666513.jpg,animals,3
2552,6000273791,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6000273791.jpg,urban,3
2553,4818206700,people,/data2/wangjinhong/data/ord_reg/aesthetics/4818206700.jpg,people,3
2554,5003058315,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5003058315.jpg,urban,3
2555,7610850058,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7610850058.jpg,animals,3
2556,7409411938,people,/data2/wangjinhong/data/ord_reg/aesthetics/7409411938.jpg,people,3
2557,5571868916,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5571868916.jpg,animals,3
2558,2671318917,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2671318917.jpg,urban,3
2559,647420452,nature,/data2/wangjinhong/data/ord_reg/aesthetics/647420452.jpg,nature,3
2560,5627003785,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5627003785.jpg,animals,3
2561,7207566452,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7207566452.jpg,animals,3
2562,5940131115,people,/data2/wangjinhong/data/ord_reg/aesthetics/5940131115.jpg,people,3
2563,7038562995,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7038562995.jpg,urban,3
2564,4305661595,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4305661595.jpg,animals,3
2565,3802078924,people,/data2/wangjinhong/data/ord_reg/aesthetics/3802078924.jpg,people,3
2566,8160520014,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8160520014.jpg,nature,3
2567,4726456845,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4726456845.jpg,animals,3
2568,482019538,animals,/data2/wangjinhong/data/ord_reg/aesthetics/482019538.jpg,animals,3
2569,8177287529,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8177287529.jpg,animals,3
2570,1205396238,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1205396238.jpg,animals,3
2571,5926856712,people,/data2/wangjinhong/data/ord_reg/aesthetics/5926856712.jpg,people,3
2572,3309226107,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3309226107.jpg,animals,3
2573,7864498360,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7864498360.jpg,animals,3
2574,6668777409,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6668777409.jpg,animals,3
2575,8453604946,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8453604946.jpg,urban,3
2576,3445863040,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3445863040.jpg,animals,3
2577,5345182041,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5345182041.jpg,animals,3
2578,8237971913,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8237971913.jpg,nature,3
2579,3592140288,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3592140288.jpg,animals,3
2580,458514348,urban,/data2/wangjinhong/data/ord_reg/aesthetics/458514348.jpg,urban,3
2581,7735154514,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7735154514.jpg,animals,3
2582,8247347748,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8247347748.jpg,nature,3
2583,3337234502,people,/data2/wangjinhong/data/ord_reg/aesthetics/3337234502.jpg,people,3
2584,8194068158,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8194068158.jpg,animals,3
2585,5923012804,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5923012804.jpg,animals,3
2586,7946474848,people,/data2/wangjinhong/data/ord_reg/aesthetics/7946474848.jpg,people,3
2587,2269544041,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2269544041.jpg,urban,3
2588,6893832016,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6893832016.jpg,urban,3
2589,5833949193,people,/data2/wangjinhong/data/ord_reg/aesthetics/5833949193.jpg,people,3
2590,5725788340,people,/data2/wangjinhong/data/ord_reg/aesthetics/5725788340.jpg,people,3
2591,8442395569,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8442395569.jpg,animals,3
2592,7563970952,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7563970952.jpg,nature,3
2593,4995614754,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4995614754.jpg,urban,3
2594,5574663324,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5574663324.jpg,urban,3
2595,3753737765,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3753737765.jpg,urban,3
2596,6017541192,people,/data2/wangjinhong/data/ord_reg/aesthetics/6017541192.jpg,people,3
