,id,sub_cls,img,sub_cls,label
2482,2710768356,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2710768356.jpg,nature,2
2483,8177061435,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8177061435.jpg,urban,2
2484,3808355493,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3808355493.jpg,nature,2
2485,5098181715,people,/data2/wangjinhong/data/ord_reg/aesthetics/5098181715.jpg,people,2
2486,4974178716,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4974178716.jpg,animals,2
2487,3780936243,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3780936243.jpg,urban,2
2488,7218602090,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7218602090.jpg,animals,2
2489,5638015273,people,/data2/wangjinhong/data/ord_reg/aesthetics/5638015273.jpg,people,2
2490,6351592336,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6351592336.jpg,urban,2
2491,8039179792,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8039179792.jpg,nature,2
2492,4090026247,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4090026247.jpg,nature,2
2493,8279799062,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8279799062.jpg,nature,2
2494,4759933299,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4759933299.jpg,nature,2
2495,3298524012,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3298524012.jpg,animals,2
2496,5225294491,people,/data2/wangjinhong/data/ord_reg/aesthetics/5225294491.jpg,people,2
2497,6841526797,people,/data2/wangjinhong/data/ord_reg/aesthetics/6841526797.jpg,people,2
2498,4510423480,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4510423480.jpg,nature,2
2499,2524838408,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2524838408.jpg,nature,2
2500,8209507932,people,/data2/wangjinhong/data/ord_reg/aesthetics/8209507932.jpg,people,2
2501,4760249766,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4760249766.jpg,nature,2
2502,270244042,nature,/data2/wangjinhong/data/ord_reg/aesthetics/270244042.jpg,nature,2
2503,2789119781,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2789119781.jpg,animals,2
2504,76871299,nature,/data2/wangjinhong/data/ord_reg/aesthetics/76871299.jpg,nature,2
2505,7031026715,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7031026715.jpg,nature,2
2506,6560806067,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6560806067.jpg,urban,2
2507,4600573589,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4600573589.jpg,nature,2
2508,2704106332,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2704106332.jpg,urban,2
2509,3052721125,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3052721125.jpg,animals,2
2510,2216830855,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2216830855.jpg,urban,2
2511,7666805616,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7666805616.jpg,urban,2
2512,4161061473,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4161061473.jpg,nature,2
2513,38287568,nature,/data2/wangjinhong/data/ord_reg/aesthetics/38287568.jpg,nature,2
2514,7647198608,people,/data2/wangjinhong/data/ord_reg/aesthetics/7647198608.jpg,people,2
2515,4029402737,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4029402737.jpg,animals,2
2516,2526088617,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2526088617.jpg,nature,2
2517,6452508459,people,/data2/wangjinhong/data/ord_reg/aesthetics/6452508459.jpg,people,3
2518,528552747,animals,/data2/wangjinhong/data/ord_reg/aesthetics/528552747.jpg,animals,3
2519,5168710649,people,/data2/wangjinhong/data/ord_reg/aesthetics/5168710649.jpg,people,3
2520,8442395569,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8442395569.jpg,animals,3
2521,3091844727,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3091844727.jpg,animals,3
2522,3095124154,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3095124154.jpg,urban,3
2523,8534341680,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8534341680.jpg,animals,3
2524,6215800007,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6215800007.jpg,nature,3
2525,2845838787,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2845838787.jpg,animals,3
2526,8179123666,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8179123666.jpg,animals,3
2527,5969769799,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5969769799.jpg,animals,3
2528,4525420972,people,/data2/wangjinhong/data/ord_reg/aesthetics/4525420972.jpg,people,3
2529,5269786854,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5269786854.jpg,urban,3
2530,2847290466,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2847290466.jpg,animals,3
2531,6979225459,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6979225459.jpg,urban,3
2532,5419333110,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5419333110.jpg,urban,3
2533,2788289748,people,/data2/wangjinhong/data/ord_reg/aesthetics/2788289748.jpg,people,3
2534,6747019289,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6747019289.jpg,urban,3
2535,4454000,people,/data2/wangjinhong/data/ord_reg/aesthetics/4454000.jpg,people,3
2536,2467497833,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2467497833.jpg,animals,3
2537,4087625328,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4087625328.jpg,urban,3
2538,8339067060,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8339067060.jpg,urban,3
2539,5656445995,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5656445995.jpg,animals,3
2540,5655825355,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5655825355.jpg,animals,3
2541,6893832016,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6893832016.jpg,urban,3
2542,7638499848,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7638499848.jpg,animals,3
2543,3440471967,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3440471967.jpg,animals,3
2544,482019538,animals,/data2/wangjinhong/data/ord_reg/aesthetics/482019538.jpg,animals,3
2545,5459511665,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5459511665.jpg,nature,3
2546,5889513835,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5889513835.jpg,urban,3
2547,141207847,urban,/data2/wangjinhong/data/ord_reg/aesthetics/141207847.jpg,urban,3
2548,8173477014,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8173477014.jpg,nature,3
2549,8075655037,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8075655037.jpg,animals,3
2550,8472456312,people,/data2/wangjinhong/data/ord_reg/aesthetics/8472456312.jpg,people,3
2551,311297778,urban,/data2/wangjinhong/data/ord_reg/aesthetics/311297778.jpg,urban,3
2552,3657888107,people,/data2/wangjinhong/data/ord_reg/aesthetics/3657888107.jpg,people,3
2553,6398645475,people,/data2/wangjinhong/data/ord_reg/aesthetics/6398645475.jpg,people,3
2554,8476717321,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8476717321.jpg,nature,3
2555,2743697906,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2743697906.jpg,nature,3
2556,2694025742,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2694025742.jpg,animals,3
2557,5774703616,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5774703616.jpg,urban,3
2558,8413565217,people,/data2/wangjinhong/data/ord_reg/aesthetics/8413565217.jpg,people,3
2559,8416763166,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8416763166.jpg,animals,3
2560,3406911577,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3406911577.jpg,animals,3
2561,5803573599,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5803573599.jpg,animals,3
2562,3575524018,people,/data2/wangjinhong/data/ord_reg/aesthetics/3575524018.jpg,people,3
2563,6257650240,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6257650240.jpg,animals,3
2564,2739017524,people,/data2/wangjinhong/data/ord_reg/aesthetics/2739017524.jpg,people,3
2565,5749178300,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5749178300.jpg,nature,3
2566,1046096851,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1046096851.jpg,animals,3
2567,7038562995,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7038562995.jpg,urban,3
2568,6524682405,people,/data2/wangjinhong/data/ord_reg/aesthetics/6524682405.jpg,people,3
2569,7583577260,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7583577260.jpg,animals,3
2570,8421996037,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8421996037.jpg,urban,3
2571,3733608561,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3733608561.jpg,animals,3
2572,5913110247,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5913110247.jpg,urban,3
2573,6178280874,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6178280874.jpg,animals,3
2574,409903774,animals,/data2/wangjinhong/data/ord_reg/aesthetics/409903774.jpg,animals,3
2575,108956116,animals,/data2/wangjinhong/data/ord_reg/aesthetics/108956116.jpg,animals,3
2576,4089141327,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4089141327.jpg,urban,3
2577,6222169245,people,/data2/wangjinhong/data/ord_reg/aesthetics/6222169245.jpg,people,3
2578,3755575059,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3755575059.jpg,animals,3
2579,2859819217,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2859819217.jpg,animals,3
2580,6191987170,people,/data2/wangjinhong/data/ord_reg/aesthetics/6191987170.jpg,people,3
2581,5003058315,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5003058315.jpg,urban,3
2582,5975620532,people,/data2/wangjinhong/data/ord_reg/aesthetics/5975620532.jpg,people,3
2583,8512161585,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8512161585.jpg,animals,3
2584,8491901136,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8491901136.jpg,nature,3
2585,5421715250,people,/data2/wangjinhong/data/ord_reg/aesthetics/5421715250.jpg,people,3
2586,7477016026,people,/data2/wangjinhong/data/ord_reg/aesthetics/7477016026.jpg,people,3
2587,7476987686,people,/data2/wangjinhong/data/ord_reg/aesthetics/7476987686.jpg,people,3
2588,5178851097,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5178851097.jpg,urban,3
2589,1710936668,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1710936668.jpg,urban,3
2590,4398802287,people,/data2/wangjinhong/data/ord_reg/aesthetics/4398802287.jpg,people,3
2591,4687107732,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4687107732.jpg,animals,3
2592,8415031255,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8415031255.jpg,animals,3
2593,155343130,animals,/data2/wangjinhong/data/ord_reg/aesthetics/155343130.jpg,animals,3
2594,4471973423,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4471973423.jpg,animals,3
2595,170671269,animals,/data2/wangjinhong/data/ord_reg/aesthetics/170671269.jpg,animals,3
2596,6467606511,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6467606511.jpg,animals,3
2597,5680382898,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5680382898.jpg,nature,3
2598,101533630,urban,/data2/wangjinhong/data/ord_reg/aesthetics/101533630.jpg,urban,3
2599,2364564780,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2364564780.jpg,animals,3
2600,6292385312,people,/data2/wangjinhong/data/ord_reg/aesthetics/6292385312.jpg,people,3
2601,3606897752,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3606897752.jpg,animals,3
2602,8161395512,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8161395512.jpg,animals,3
2603,2321328398,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2321328398.jpg,animals,3
2604,6786196398,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6786196398.jpg,animals,3
2605,3479438128,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3479438128.jpg,animals,3
2606,3695347578,people,/data2/wangjinhong/data/ord_reg/aesthetics/3695347578.jpg,people,3
2607,1054179764,people,/data2/wangjinhong/data/ord_reg/aesthetics/1054179764.jpg,people,3
2608,4108246401,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4108246401.jpg,animals,3
2609,4342459627,people,/data2/wangjinhong/data/ord_reg/aesthetics/4342459627.jpg,people,3
2610,218048938,urban,/data2/wangjinhong/data/ord_reg/aesthetics/218048938.jpg,urban,3
2611,4995614754,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4995614754.jpg,urban,3
2612,7216539938,people,/data2/wangjinhong/data/ord_reg/aesthetics/7216539938.jpg,people,3
2613,5733878603,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5733878603.jpg,animals,3
2614,8244633979,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8244633979.jpg,animals,3
2615,7373158434,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7373158434.jpg,animals,3
2616,2475791972,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2475791972.jpg,urban,3
2617,4390388291,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4390388291.jpg,urban,3
2618,5962789741,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5962789741.jpg,urban,3
2619,5910001104,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5910001104.jpg,nature,3
2620,1008409488,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1008409488.jpg,urban,3
2621,5373141609,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5373141609.jpg,animals,3
2622,2735064420,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2735064420.jpg,nature,3
2623,4685571382,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4685571382.jpg,animals,3
2624,558060241,urban,/data2/wangjinhong/data/ord_reg/aesthetics/558060241.jpg,urban,3
2625,8249132421,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8249132421.jpg,nature,3
2626,2574350588,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2574350588.jpg,animals,3
2627,3734631556,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3734631556.jpg,urban,3
2628,6348753941,people,/data2/wangjinhong/data/ord_reg/aesthetics/6348753941.jpg,people,3
2629,3393407708,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3393407708.jpg,urban,3
2630,5733620690,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5733620690.jpg,animals,3
2631,7643783900,people,/data2/wangjinhong/data/ord_reg/aesthetics/7643783900.jpg,people,3
2632,6824412115,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6824412115.jpg,urban,3
2633,3900007867,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3900007867.jpg,animals,3
2634,242022972,animals,/data2/wangjinhong/data/ord_reg/aesthetics/242022972.jpg,animals,3
2635,2901824697,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2901824697.jpg,animals,3
2636,5616606348,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5616606348.jpg,animals,3
2637,7799738542,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7799738542.jpg,animals,3
2638,6753094753,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6753094753.jpg,urban,3
2639,2671318917,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2671318917.jpg,urban,3
2640,1830758319,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1830758319.jpg,animals,3
2641,4526847801,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4526847801.jpg,urban,3
2642,1122457802,people,/data2/wangjinhong/data/ord_reg/aesthetics/1122457802.jpg,people,3
2643,421866373,animals,/data2/wangjinhong/data/ord_reg/aesthetics/421866373.jpg,animals,3
2644,3621844364,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3621844364.jpg,animals,3
2645,43129460,nature,/data2/wangjinhong/data/ord_reg/aesthetics/43129460.jpg,nature,3
2646,3685998412,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3685998412.jpg,animals,3
2647,4745419767,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4745419767.jpg,animals,3
2648,5997130798,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5997130798.jpg,nature,3
2649,463819664,nature,/data2/wangjinhong/data/ord_reg/aesthetics/463819664.jpg,nature,3
2650,7708205408,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7708205408.jpg,animals,3
2651,3282211045,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3282211045.jpg,urban,3
2652,3835525420,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3835525420.jpg,animals,3
2653,7985415710,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7985415710.jpg,animals,3
2654,6283467267,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6283467267.jpg,animals,3
2655,8220683280,people,/data2/wangjinhong/data/ord_reg/aesthetics/8220683280.jpg,people,3
2656,4730105860,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4730105860.jpg,animals,3
2657,8367131753,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8367131753.jpg,animals,3
2658,6110275447,people,/data2/wangjinhong/data/ord_reg/aesthetics/6110275447.jpg,people,3
2659,199482305,urban,/data2/wangjinhong/data/ord_reg/aesthetics/199482305.jpg,urban,3
2660,8271763099,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8271763099.jpg,urban,3
2661,4369750268,people,/data2/wangjinhong/data/ord_reg/aesthetics/4369750268.jpg,people,3
2662,4844116491,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4844116491.jpg,animals,3
2663,7276095834,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7276095834.jpg,animals,3
2664,8295618375,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8295618375.jpg,nature,3
2665,4955475573,people,/data2/wangjinhong/data/ord_reg/aesthetics/4955475573.jpg,people,3
2666,6621795613,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6621795613.jpg,animals,3
2667,7615593566,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7615593566.jpg,animals,3
2668,4572258249,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4572258249.jpg,urban,3
2669,5309619912,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5309619912.jpg,animals,3
2670,3806269557,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3806269557.jpg,animals,3
2671,3501827982,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3501827982.jpg,animals,3
2672,2580234914,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2580234914.jpg,animals,3
2673,3324708343,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3324708343.jpg,nature,3
2674,645634360,nature,/data2/wangjinhong/data/ord_reg/aesthetics/645634360.jpg,nature,3
2675,7238986594,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7238986594.jpg,animals,3
2676,3909074878,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3909074878.jpg,nature,3
2677,8255517509,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8255517509.jpg,animals,3
2678,4657951518,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4657951518.jpg,animals,3
2679,2268119271,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2268119271.jpg,animals,3
2680,7799253746,people,/data2/wangjinhong/data/ord_reg/aesthetics/7799253746.jpg,people,3
2681,4201300953,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4201300953.jpg,urban,3
2682,3577782932,people,/data2/wangjinhong/data/ord_reg/aesthetics/3577782932.jpg,people,3
2683,8357679032,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8357679032.jpg,animals,3
2684,6253698023,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6253698023.jpg,animals,3
2685,8088568406,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8088568406.jpg,urban,3
2686,6797136274,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6797136274.jpg,nature,3
2687,8177287529,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8177287529.jpg,animals,3
2688,2689161526,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2689161526.jpg,animals,3
2689,587206662,urban,/data2/wangjinhong/data/ord_reg/aesthetics/587206662.jpg,urban,3
2690,4919150835,people,/data2/wangjinhong/data/ord_reg/aesthetics/4919150835.jpg,people,3
2691,193869094,animals,/data2/wangjinhong/data/ord_reg/aesthetics/193869094.jpg,animals,3
2692,4982102183,people,/data2/wangjinhong/data/ord_reg/aesthetics/4982102183.jpg,people,3
2693,7039024717,people,/data2/wangjinhong/data/ord_reg/aesthetics/7039024717.jpg,people,3
2694,2080939508,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2080939508.jpg,urban,3
2695,3528855757,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3528855757.jpg,animals,3
2696,5039664880,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5039664880.jpg,urban,3
2697,7465687106,people,/data2/wangjinhong/data/ord_reg/aesthetics/7465687106.jpg,people,3
2698,4602767802,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4602767802.jpg,animals,3
2699,8143898803,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8143898803.jpg,animals,3
2700,3032457525,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3032457525.jpg,animals,3
